Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14573,Dudu Aharon,◊û◊¢◊ú◊ô◊ï◊™,23.0,0.695,0.727,,-6.589,0,0.0405,0.0573,,0.19,0.537,101.992,197667.0,4
14574,AC/DC,Hard as a Rock,61.0,0.481,0.724,4.0,-5.642,1,0.0324,0.0018,0.177,0.11,0.2,116.322,271000.0,4
14575,Itay Levi,◊©◊ï◊®◊ò◊™,32.0,0.774,0.618,3.0,-5.58,0,0.199,0.215,,0.147,0.501,148.19,186487.0,4
14576,The Moody Blues,Nights In White Satin - Single Edit,1.0,0.182,0.451,4.0,-7.841,0,0.0303,0.249,0.203,0.186,0.205,158.623,265400.0,3
14577,Sara Kays,Backseat Rider,64.0,0.569,0.538,2.0,-9.003,1,0.0323,0.593,,0.23,0.552,104.05,208091.0,4
14578,Brothers Osborne,Pushing Up Daisies (Love Alive),57.0,0.606,0.633,9.0,-7.19,1,0.032,0.152,0.000765,0.196,0.535,142.016,3.650216667,4
14579,Rexxie,KPK (Ko Por Ke),57.0,0.818,0.836,8.0,-6.113,0,0.0391,0.0934,0.422,0.088,0.305,123.02,191723.0,4
14580,Candi Carpenter,The River Knows How,,0.356,0.613,,-6.926,1,0.0287,0.148,,0.129,0.511,89.699,237360.0,4
14581,Kings of Leon,The Bucket,58.0,0.494,0.637,,-6.004,1,0.0336,0.0789,2.77e-05,0.215,0.175,140.034,175547.0,4
14582,Mem Shannon,Doing The Best That I Can,4.0,0.691,0.809,7.0,-5.338,1,0.0499,0.233,0.000981,0.173,0.749,95.655,220333.0,4
14583,Marduk,Serpent Sermon,30.0,0.307,0.778,8.0,-6.059,0,0.118,0.000301,0.787,0.199,0.037,110.421,278400.0,4
14584,Valley,Like 1999,69.0,0.733,0.382,7.0,-7.955,1,0.0459,0.132,,0.162,0.517,98.027,144743.0,4
14585,Machine Head,Is There Anybody out There?,63.0,0.408,0.953,7.0,-3.883,1,0.226,0.00532,,0.338,0.291,177.94,272666.0,4
14586,Fly Right,Oliver Hazard,31.0,0.686,0.382,10.0,-9.37,1,0.0319,0.518,3.63e-05,0.104,0.273,132.961,3.38845,4
14587,Booker T. & the M.G.'s,Green Onions - 45 Version,59.0,0.788,0.38,10.0,-15.179,1,0.0346,0.811,0.906,0.102,0.892,138.205,167385.0,4
14588,The Grogans,Dead Weight,38.0,0.434,0.926,2.0,-7.418,1,0.0556,0.000451,0.014,0.0895,0.545,156.977,223163.0,4
14589,Chez Kane,Rocket on the Radio,32.0,0.45,0.898,9.0,-7.959,1,0.0364,6.07e-05,0.0863,0.226,0.702,143.988,330481.0,4
14590,Stepson,Deeper Sleep,43.0,0.532,0.992,10.0,-2.68,0,0.135,0.000794,,0.1,0.5,90.019,203244.0,4
14591,LAUREL,Appetite,51.0,0.644,0.842,7.0,-4.551,1,0.036,0.0296,0.000386,0.264,0.551,105.138,212280.0,4
14592,Stephen Taranto,Pixel Heart: Verdant,28.0,0.373,0.964,11.0,-7.925,0,0.0798,0.000152,0.791,0.109,0.207,83.958,312363.0,4
14593,Miri Mesika,◊ú◊ë ◊û◊ï◊ú ◊ú◊ë,15.0,0.566,0.238,6.0,-8.571,0,0.0312,0.893,,0.155,0.22,103.095,171633.0,4
14594,Dorotheo,Caballerango,35.0,0.516,0.902,7.0,-9.775,1,0.155,0.264,0.909,0.112,0.0841,136.071,265851.0,4
14595,Cedric Burnside,The World Can Be So Cold,,0.629,0.229,7.0,-6.663,1,0.0459,0.893,2.21e-05,0.122,0.514,138.775,206040.0,4
14596,Eric Church,Springsteen,73.0,0.692,0.809,2.0,-5.935,1,0.0255,0.1,9.77e-05,0.185,0.927,104.023,4.389783333,4
14597,Eden Ben Zaken,◊™◊ñ◊ô◊ñ◊ï,42.0,0.732,0.904,8.0,-4.106,1,0.0492,0.146,3.07e-05,0.143,0.816,105.014,221827.0,4
14598,Herman Brood & His Wild Romance,Hot Shot,21.0,0.45,0.923,2.0,-7.518,1,0.102,0.0473,0.0882,0.325,0.529,185.989,210200.0,4
14599,The Stone Roses,I Am the Resurrection - Remastered,58.0,0.357,0.866,4.0,-6.324,1,0.0411,0.00191,0.114,0.0815,0.721,129.071,492947.0,4
14600,Pixies,Debaser,64.0,0.489,0.913,5.0,-9.152,0,0.0479,0.00015,0.709,0.0703,0.539,135.756,171747.0,4
14601,Ehud Banai,◊ê◊ë◊ê ◊™◊ü ◊ú◊ô ◊ô◊ì,22.0,0.475,0.504,,-8.151,1,0.0282,0.0638,2.5e-05,0.123,0.211,128.959,269014.0,4
14602,Egypt Central,Hunted,47.0,0.355,0.942,5.0,-3.374,0,0.108,9.87e-05,0.00948,0.33,0.397,195.022,173399.0,3
14603,British Lion,Lightning,33.0,0.25,0.946,2.0,-3.712,0,0.136,0.00963,0.000805,0.289,0.349,160.878,349736.0,4
14604,Body Count,Body Count's in the House,49.0,0.478,0.953,8.0,-7.294,1,0.0892,0.0328,0.000508,0.597,0.407,96.622,204200.0,4
14605,Des Rocs,Let Me Live / Let Me Die,64.0,0.51,0.759,9.0,-4.854,1,0.101,0.034,,0.077,0.237,91.123,207142.0,4
14606,The Pale White,Medicine,42.0,0.361,0.895,10.0,-3.94,0,0.06,0.00035,,0.349,0.459,177.959,247360.0,4
14607,"Midival Punditz, Kutle Khan",Nukhta,15.0,0.501,0.659,1.0,-8.786,1,0.0355,0.0514,0.327,0.107,0.0756,175.998,4.315666667,4
14608,SOJA,Beacon Of Light,38.0,0.606,0.749,10.0,-4.038,0,0.158,0.0882,,0.567,0.742,158.038,200956.0,4
14609,Smash Into Pieces,Merry Go Round,46.0,0.528,0.939,1.0,-3.085,1,0.0437,0.076,,0.412,0.577,95.98,222973.0,4
14610,bbrainz,kappa,26.0,0.608,0.812,1.0,-7.156,1,0.0312,0.00272,0.12,0.159,0.229,84.244,165952.0,4
14611,Chris Cornell,When Bad Does Good,51.0,0.142,0.657,1.0,-5.767,1,0.0423,0.039,,0.319,0.0377,179.119,265973.0,4
14612,Siiickbrain,Power (feat. Pussy Riot),47.0,0.474,0.962,2.0,-4.074,1,0.259,0.000433,2.3e-05,0.0782,0.45,165.097,176000.0,3
14613,Dorothy,Raise Hell,63.0,0.547,0.693,6.0,-6.404,1,0.0264,0.0224,,0.523,0.716,79.963,181868.0,4
14614,The Pretty Things,Midnight To Six Man,27.0,0.529,0.671,4.0,-12.812,1,0.0313,0.469,0.00201,0.493,0.945,126.833,139240.0,4
14615,Rev. Gary Davis,Devil's Dream,26.0,0.578,0.0971,10.0,-23.47,0,0.0528,0.942,0.805,0.104,0.699,104.854,119907.0,4
14616,Glass Animals,Heart-Shaped Box,54.0,0.597,0.225,9.0,-11.588,0,0.0318,0.823,3.47e-05,0.142,0.119,88.956,183748.0,4
14617,Advaita,Mo Funk (Indo-Western Fusion),20.0,0.468,0.756,5.0,-7.699,0,0.0413,0.223,0.296,0.41,0.927,113.375,1.65945,5
14618,Darkcell,Burn the Witches,33.0,0.486,0.975,,-4.016,1,0.11,0.00177,1.51e-05,0.929,0.131,105.005,281838.0,4
14619,Rain Radio,Talk About,52.0,0.814,0.874,6.0,-5.316,1,0.0425,0.000222,0.522,0.276,0.434,123.992,161041.0,4
14620,Miike Snow,Animal,55.0,0.763,0.721,1.0,-6.767,0,0.0986,0.0117,7.69e-06,0.0752,0.657,118.049,263880.0,4
14621,"Robert Palmer, Eric 'ET' Thorngren",Addicted To Love,68.0,0.702,0.578,2.0,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,6.06066667,4
14622,Stevie Wonder,Superstition,72.0,0.611,0.578,1.0,-14.171,1,0.0676,0.0598,0.0219,0.0983,0.884,100.625,266133.0,4
14623,Velvet Revolver,Slither,66.0,0.478,0.974,7.0,-3.866,1,0.102,0.000266,0.0984,0.0738,0.268,141.077,248307.0,4
14624,Circa Survive,Act Appalled,47.0,0.38,0.924,7.0,-5.782,0,0.0719,0.000173,2.33e-06,0.176,0.28,153.99,200800.0,4
14625,Slipknot,All Out Life,66.0,0.499,0.97,,-2.838,1,0.116,0.000683,0.136,0.0871,0.0506,106.558,340132.0,4
14626,Holly Humberstone,Haunted House,62.0,0.366,0.269,9.0,-9.197,1,0.0439,0.871,,0.101,0.238,127.523,133227.0,4
14627,Ludacris,S.O.T.L. (Silence of the Lambs) [feat. Lil Wayne],53.0,0.924,0.766,10.0,-4.092,0,0.256,0.051,,0.0981,0.455,132.06,191713.0,4
14628,DEAR MOTHER,Satellite,41.0,0.469,0.86,1.0,-7.417,1,0.0591,3.95e-05,0.0452,0.152,0.245,122.027,210240.0,4
14629,Lukach,◊°◊™◊ï◊ù ◊™'◊§◊î,15.0,0.798,0.656,10.0,-8.33,0,0.278,0.0413,,0.274,0.697,137.039,269625.0,4
14630,Kavita Krishnamurthy,Hawa Hawai,41.0,0.529,0.836,1.0,-8.429,1,0.0751,0.713,3.01e-05,0.156,0.652,97.22,7.03645,4
14631,Itay Levi,◊ó◊û◊© ◊û◊ô◊ú◊ô◊ù,24.0,0.645,0.754,2.0,-3.706,0,0.146,0.294,,0.698,0.823,180.057,203008.0,4
14632,"Andrew Lloyd Webber, Jian Wang, Göran Söllscher",Cats: Memory,,0.25,0.0224,7.0,-27.378,1,0.0506,0.99,0.937,0.101,0.138,94.884,4.011333333,4
14633,Portugal. The Man,Feel It Still,78.0,0.801,0.795,1.0,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,163253.0,4
14634,Sonny Fodera,Closer (feat. Lilly Ahlberg),62.0,0.7,0.782,3.0,-4.631,1,0.0542,0.449,,0.143,0.68,124.969,169901.0,4
14635,Cream,Sunshine Of Your Love,68.0,0.684,0.481,2.0,-12.59,1,0.0384,0.475,6.57e-05,0.118,0.784,115.078,250000.0,4
14636,Wire,Outdoor Miner - 2006 Remastered Version,46.0,0.568,0.636,4.0,-8.862,1,0.0297,0.431,3.02e-06,0.492,0.71,124.37,104507.0,4
14637,Chadwick Stokes,Right Me Up,49.0,0.55,0.542,,-7.017,1,0.0581,0.501,,0.345,0.641,173.896,253040.0,4
14638,Bob Dylan,Maggie's Farm,50.0,0.415,0.72,7.0,-11.177,1,0.0492,0.481,,0.185,0.619,176.785,234627.0,4
14639,Lawrence Hart,Surrender Yourself,40.0,0.641,0.677,7.0,-9.002,0,0.0462,0.0813,0.826,0.111,0.0708,122.992,347413.0,4
14640,Omer Adam,◊ë◊†◊ô◊™◊ô ◊¢◊ú◊ô◊ô◊ö,38.0,0.67,0.967,,-3.313,0,0.0495,0.172,,0.319,0.87,132.023,210600.0,4
14641,PWNT,Shortcuts,34.0,0.736,0.475,10.0,-10.879,1,0.0255,0.00292,0.749,0.129,0.742,101.0,154053.0,4
14642,Outkast,Roses,72.0,0.751,0.708,,-5.653,1,0.0545,0.0482,1.85e-05,0.107,0.509,108.97,369573.0,4
14643,"Ryan Montbleau, Tall Heights",Fast Car (feat. Tall Heights),61.0,0.577,0.17,9.0,-12.979,1,0.0462,0.865,,0.133,0.36,174.192,4.54945,4
14644,Aurélien Trigo,Impermanence,46.0,0.393,0.163,9.0,-19.789,0,0.0477,0.971,0.914,0.127,0.097,134.853,3.224683333,4
14645,Plague Vendor,Night Sweats - Edit,32.0,0.498,0.685,11.0,-5.732,0,0.0949,0.0113,0.000688,0.0875,0.628,163.171,166995.0,4
14646,The Silhouettes Project,Eucalyptus,35.0,0.545,0.348,8.0,-16.53,1,0.172,0.606,0.017,0.0935,0.346,88.91,213533.0,4
14647,The Knack,My Sharona,73.0,0.586,0.7,,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400.0,4
14648,Preacher Boy,"Baby, Please Don't Go",36.0,0.553,0.408,7.0,-7.476,1,0.0328,0.837,0.00034,0.13,0.16,124.312,203360.0,4
14649,LOUDNESS,Lost Without Your Love,33.0,0.492,0.565,9.0,-13.952,0,0.0277,0.0617,1.07e-05,0.193,0.309,136.135,296373.0,4
14650,Alien Ant Farm,Movies,60.0,0.55,0.934,9.0,-5.076,1,0.0595,0.000113,0.000736,0.18,0.527,112.846,195707.0,4
14651,Stevie Nicks,Show Them The Way,49.0,0.619,0.808,5.0,-7.776,0,0.0634,0.0301,,0.101,0.324,113.008,391332.0,4
14652,Magda Drozd,Vertical Misunderstanding,5.0,0.235,0.732,8.0,-17.339,0,0.146,0.978,0.906,0.547,0.0688,88.027,130489.0,4
14653,Bryan Adams,Do I Have To Say The Words?,58.0,0.503,0.595,7.0,-9.383,1,0.0294,0.0895,2.49e-06,0.148,0.457,128.099,371200.0,4
14654,The Primitives,Crash,51.0,0.375,0.6,11.0,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693.0,4
14655,Nirvana,All Apologies,69.0,0.446,0.632,1.0,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,233173.0,4
14656,Internet Girl,living far away,44.0,0.54,0.728,9.0,-7.253,1,0.0829,0.0848,4.45e-05,0.0379,0.616,159.994,178500.0,4
14657,Backstreet Boys,She's a Dream,29.0,0.376,0.667,1.0,-7.585,1,0.151,0.171,,0.186,0.394,94.246,3.972883333,4
14658,COUNTERFEIT.,11:44,37.0,0.567,0.984,1.0,-4.269,0,0.0904,6.06e-05,,0.224,0.437,131.031,188987.0,4
14659,Noam Banai,◊ë◊°◊ï◊£ ◊ñ◊î ◊™◊û◊ô◊ì ◊©◊û◊ó,35.0,0.541,0.554,5.0,-7.886,1,0.0362,0.339,,0.311,0.198,99.007,233333.0,4
14660,D-Block Europe,Ferrari Horses,77.0,0.526,0.491,5.0,-9.147,0,0.196,0.558,,0.186,0.336,128.093,225906.0,4
14661,Vintage Trouble,Blues Hand Me Down,38.0,0.399,0.97,5.0,-3.381,0,0.0625,0.00298,0.000113,0.116,0.701,161.801,225853.0,4
14662,Luna Li,cloud castle,58.0,0.556,0.563,,-6.731,1,0.0523,0.04,0.9,0.245,0.349,83.9,63214.0,4
14663,Ghost,If You Have Ghosts,52.0,0.508,0.782,6.0,-4.838,0,0.0385,0.00271,0.0004,0.0812,0.565,135.02,214880.0,4
14664,Helena Deland,Someone New,45.0,0.535,0.763,1.0,-10.16,0,0.0788,0.578,0.573,0.103,0.166,148.027,229502.0,4
14665,Las Almas Nuevas,Alla En El Mar,44.0,0.6,0.171,9.0,-14.263,1,0.0772,0.983,0.937,0.11,0.321,127.256,2.598833333,3
14666,DJ Scream,"Hood Rich Anthem (feat. 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane)",32.0,0.73,0.829,2.0,-4.11,1,0.191,0.137,,0.37,0.54,135.914,192533.0,4
14667,Citizen King,Better Days (And the Bottom Drops Out),58.0,0.758,0.896,9.0,-3.311,1,0.0501,0.173,3.18e-05,0.136,0.797,94.911,207027.0,4
14668,Lana Del Rey,hope is a dangerous thing for a woman like me to have - but I have it,68.0,0.49,0.104,4.0,-13.208,0,0.0635,0.964,,0.162,0.278,86.675,324499.0,4
14669,Folamour,Lost In Space (feat. SG Lewis),57.0,0.671,0.649,8.0,-6.869,0,0.379,0.0242,3.76e-06,0.0395,0.512,120.632,143947.0,4
14670,Estrellita Castro,Campanera,35.0,0.482,0.487,10.0,-4.125,0,0.0372,0.849,1.08e-05,0.255,0.663,122.754,215000.0,4
14671,Ben Lukas Boysen,Love,47.0,0.537,0.376,2.0,-14.131,0,0.0318,0.96,0.907,0.0607,0.234,160.002,378118.0,4
14672,Lord Huron,Mine Forever,7.0,0.569,0.761,,-5.508,1,0.0292,0.312,0.303,0.274,0.391,122.965,288283.0,4
14673,FM,Phasors On Stun,32.0,0.482,0.847,4.0,-10.456,0,0.0528,0.0791,0.168,0.126,0.702,125.111,228960.0,4
14674,The New Respects,Trouble,43.0,0.516,0.7,2.0,-5.621,1,0.0631,0.0182,,0.689,0.343,147.914,203187.0,4
14675,Chelsea Collins,Hotel Bed (feat. Swae Lee),59.0,0.631,0.742,7.0,-4.784,1,0.0949,0.294,,0.148,0.474,149.909,202114.0,4
14676,Led Zeppelin,Custard Pie - 1990 Remaster,54.0,0.476,0.666,9.0,-9.309,1,0.0346,0.297,0.103,0.0316,0.855,182.107,253867.0,4
14677,newfamiliar,Here For You,36.0,0.724,0.447,6.0,-9.72,0,0.0508,0.697,1.43e-06,0.0971,0.417,123.01,219429.0,4
14678,Tetrarch,Negative Noise,49.0,0.384,0.974,1.0,-3.647,0,0.141,0.000153,0.000247,0.226,0.155,194.842,247370.0,4
14679,P.O.D.,Southtown,,0.197,0.875,5.0,-6.129,1,0.095,0.00267,0.456,0.2,0.258,158.705,248693.0,4
14680,Coldplay,God Put a Smile upon Your Face,63.0,0.611,0.556,9.0,-5.761,1,0.0288,0.175,7.14e-05,0.0359,0.252,126.532,297307.0,4
14681,Sarit Hadad,◊î◊õ◊ú ◊°◊í◊ï◊®,16.0,0.7,0.932,7.0,-6.926,1,0.0349,0.208,0.000156,0.335,0.811,109.929,207907.0,4
14682,Ash,Shining Light,50.0,0.482,0.934,2.0,-3.486,1,0.0452,1.55e-05,0.00204,0.108,0.526,106.616,309013.0,4
14683,◊ê◊®◊ô◊ß ◊ê◊ô◊ô◊†◊©◊ò◊ô◊ô◊ü,◊ñ◊î ◊ú◊ê ◊ë◊ì◊ô◊ï◊ß ◊í◊¢◊í◊ï◊¢,25.0,0.6,0.716,2.0,-5.13,1,0.0252,0.625,0.00098,0.124,0.624,135.026,277227.0,4
14684,Michl,Better With You,51.0,0.784,0.437,5.0,-7.868,1,0.0509,0.265,6.98e-05,0.126,0.47,90.003,196018.0,4
14685,◊ô◊ï◊¶◊®◊ï◊™ ◊ê◊™ ◊î◊ë◊ï◊ù,◊ë◊ï◊ù,46.0,0.662,0.493,4.0,-7.828,0,0.0879,0.648,6.03e-06,0.414,0.352,92.931,203310.0,4
14686,"Dmitri Shostakovich, Sheku Kanneh-Mason, City Of Birmingham Symphony Orchestra, Mirga Gražinytė-Tyla","The Gadfly Suite, Op. 97a: 10. Nocturne - Live",,0.124,0.0632,9.0,-25.258,0,0.0521,0.967,0.932,0.108,0.0361,82.475,5.056183333,4
14687,Fr√†n√ßois & The Atlas Mountains,Coucou - Edit,38.0,0.798,0.403,11.0,-12.985,1,0.0445,0.727,0.00751,0.151,0.733,137.99,216187.0,4
14688,Anni Piper,Love's Truly Blind,32.0,0.639,0.422,11.0,-9.385,1,0.0263,0.272,9.98e-05,0.124,0.321,105.015,207640.0,3
14689,Avelino,Demons,51.0,0.923,0.633,1.0,-7.226,0,0.315,0.0136,,0.861,0.727,136.991,133080.0,4
14690,"Sonu Nigam, Roop Kumar Rathod",Sandese Aate Hai,47.0,0.459,0.837,9.0,-9.168,1,0.0592,0.685,,0.173,0.729,88.942,10.54933333,4
14691,Wardruna,Andvevarljod,45.0,0.382,0.464,7.0,-8.745,1,0.0358,0.557,0.0477,0.227,0.0462,130.048,616080.0,1
14692,Azu Tiwaline,Eyes of the Wind,25.0,0.178,0.461,,-16.2,1,0.0584,0.625,0.802,0.148,0.219,66.449,386796.0,5
14693,Lozy,Bougie,27.0,0.743,0.467,1.0,-9.363,1,0.156,0.478,,0.115,0.204,136.07,156176.0,4
14694,"Mukesh, Vyjayanthimala","Bol Radha Bol, Pt. 1",20.0,0.453,0.554,11.0,-11.327,0,0.0832,0.925,1.78e-06,0.667,0.939,99.11,4.364216667,4
14695,Westlife,If Your Heart's Not In It,,0.533,0.565,,-7.092,1,0.0249,0.399,,0.315,0.34,82.973,4.339333333,4
14696,Johnny Winter,"Tobacco Road - Live at The Woodstock Music & Art Fair, August 18, 1969",28.0,0.461,0.466,,-10.561,1,0.0557,0.781,0.00886,0.698,0.533,106.672,640733.0,4
14697,Lalalar,Hi√ß Mutlu Olmam Daha ƒ∞yi,41.0,0.592,0.585,7.0,-10.582,1,0.0535,0.00318,0.707,0.389,0.597,140.01,339104.0,4
14698,Josh Teskey,Thinking 'Bout Myself,51.0,0.644,0.53,4.0,-8.296,0,0.0884,0.787,0.0303,0.259,0.678,99.733,221214.0,4
14699,Spring King,Us Vs Them,24.0,0.548,0.895,9.0,-4.408,1,0.0356,0.0318,,0.162,0.654,117.083,222111.0,4
14700,Crawly,You Got What You Came For,45.0,0.7,0.373,8.0,-10.277,1,0.03,0.174,6.08e-06,0.179,0.329,107.082,179439.0,4
14701,Metallica,Master Of Puppets,74.0,0.543,0.836,4.0,-9.11,0,0.0353,0.000647,0.431,0.153,0.56,105.173,515387.0,4
14702,lady gleep,glorianna,22.0,0.679,0.621,,-6.17,1,0.033,0.0126,,0.104,0.306,120.028,183605.0,4
14703,"Ludwig van Beethoven, Itzhak Perlman, André Previn, London Symphony Orchestra","Beethoven: Violin Concerto in D Major, Op. 61: II. Larghetto",27.0,0.131,0.0398,7.0,-26.035,1,0.0484,0.957,0.753,0.0892,0.053,84.829,9.39955,4
14704,Siouxsie and the Banshees,Spellbound,58.0,0.415,0.853,7.0,-11.098,1,0.038,0.0107,0.000499,0.536,0.302,148.494,197013.0,4
14705,Katie Dey,Darkness (Lonelyspeck remix),31.0,0.635,0.629,2.0,-4.955,1,0.0285,0.649,0.897,0.209,0.402,107.98,142825.0,4
14706,Loyle Carner,You Don't Know,49.0,0.716,0.83,1.0,-4.67,0,0.222,0.244,1.69e-06,0.103,0.674,92.147,250451.0,4
14707,Zoe Clark,Last One Standing,49.0,0.927,0.609,7.0,-6.298,1,0.121,0.317,,0.111,0.932,128.089,137120.0,4
14708,Rami Fortis,◊ë◊ë◊ï◊ß◊® ◊©◊ú ◊ß◊ò◊ô◊§◊î - Remastered,23.0,0.2,0.47,4.0,-8.411,1,0.032,0.494,0.0811,0.156,0.118,129.876,243000.0,1
14709,David Nail,Whatever She's Got,64.0,0.527,0.723,1.0,-6.134,1,0.0411,0.217,,0.037,0.888,160.465,3.946666667,4
14710,Backstreet Boys,In a World Like This,26.0,0.605,0.858,7.0,-3.982,1,0.0303,0.00688,,0.344,0.555,125.048,3.670283333,4
14711,Sabrina Song,Thaw,20.0,0.676,0.445,1.0,-10.058,1,0.0789,0.693,0.00531,0.089,0.566,157.995,202852.0,4
14712,Papa Roach,Between Angels And Insects,66.0,0.519,0.961,2.0,-3.214,0,0.0642,0.000207,0.000419,0.195,0.344,93.466,234467.0,4
14713,SZA,Good Days,89.0,0.436,0.655,1.0,-8.37,0,0.0583,0.499,8.1e-06,0.688,0.412,121.002,279204.0,4
14714,The Vintage Caravan,Whispers,32.0,0.259,0.976,11.0,-4.654,0,0.1,1.17e-05,0.0355,0.2,0.283,149.351,224956.0,4
14715,Sleater-Kinney,Worry With You,51.0,0.607,0.758,9.0,-6.855,1,0.0306,0.00505,0.435,0.372,0.727,90.031,231783.0,4
14716,Volbeat,Our Loved Ones,49.0,0.438,0.798,7.0,-5.453,0,0.0299,0.000129,0.000383,0.251,0.308,149.981,290547.0,4
14717,Yameii Online,Baby My Phone,70.0,0.427,0.666,5.0,-7.902,0,0.0415,0.176,0.229,0.0856,0.232,85.022,215771.0,4
14718,Say Anything,Alive With the Glory of Love,59.0,0.338,0.93,9.0,-4.619,1,0.131,0.0111,,0.172,0.589,203.101,255175.0,4
14719,Spooky Tooth,Evil Woman,37.0,0.379,0.687,,-10.778,1,0.0645,0.16,0.00622,0.323,0.525,141.878,548827.0,4
14720,Bono,Eden (To Find Love),,0.588,0.58,9.0,-9.348,1,0.0623,0.309,2.22e-05,0.346,0.36,130.026,268114.0,4
14721,Moneybagg Yo,Time Today,77.0,0.912,0.608,1.0,-7.686,1,0.397,0.0458,,0.248,0.327,136.994,136900.0,4
14722,Ehud Banai,◊í`◊û◊ú◊ô ◊§◊ï◊®◊ï◊©,21.0,0.415,0.593,8.0,-11.603,1,0.0467,0.635,0.00226,0.229,0.473,120.138,241000.0,4
14723,So Solid Crew,21 Seconds - Live Acoustic at BBC Radio 1 / 2001,23.0,0.669,0.673,9.0,-12.698,1,0.551,0.647,,0.527,0.902,105.577,302933.0,4
14724,FEET,Petty Thieving,30.0,0.413,0.884,,-3.516,1,0.0459,0.002,0.000736,0.152,0.443,175.148,241533.0,4
14725,Eliad,◊™◊û◊ô◊ì ◊ó◊ú◊û◊™◊ô,42.0,0.62,0.586,2.0,-5.873,1,0.0447,0.0133,2.03e-06,0.0986,0.475,171.906,214884.0,4
14726,Karsh Kale,Milan,34.0,0.603,0.864,11.0,-11.832,1,0.0524,0.427,0.892,0.329,0.49,165.033,534307.0,4
14727,The Score,Revolution,69.0,0.574,0.833,8.0,-6.239,0,0.0563,0.0611,,0.105,0.574,86.008,231987.0,4
14728,Meshuggah,Born in Dissonance,50.0,0.264,0.986,11.0,-5.059,1,0.102,4.1e-06,0.00624,0.0535,0.223,106.161,274587.0,4
14729,Nina Simone,Just Like a Woman,50.0,0.457,0.379,6.0,-13.618,1,0.0342,0.434,0.000276,0.202,0.363,78.49,4.83466667,3
14730,XXXTENTACION,Jocelyn Flores,86.0,0.872,0.391,,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,119133.0,4
14731,Bauhaus,Dark Entries,54.0,0.24,0.851,2.0,-11.941,1,0.0492,0.00017,0.641,0.344,0.512,171.036,231560.0,4
14732,Doctor & The Medics,Spirit in the Sky,50.0,0.619,0.546,11.0,-10.206,0,0.042,0.0192,,0.0676,0.479,120.675,3.46843333,4
14733,Dudu Aharon,"◊î◊ê◊ï◊ò◊ï ◊©◊ú◊ô, ◊î◊ô◊ï◊§◊ô ◊©◊ú◊ö",34.0,0.681,0.919,11.0,-4.377,0,0.0408,0.0444,,0.349,0.727,130.013,233533.0,4
14734,Shalom Hanoch,◊ò◊ô◊ï◊ú ◊ú◊ô◊§◊ï,24.0,0.814,0.462,6.0,-11.762,1,0.0322,0.646,0.00033,0.0919,0.411,121.674,614040.0,4
14735,Bobby Lee,Four Skies Above,22.0,0.388,0.452,2.0,-8.704,1,0.036,0.858,0.816,0.111,0.0381,84.924,166367.0,4
14736,Gallon Drunk,Just One More,13.0,0.433,0.814,4.0,-6.935,1,0.0751,3.38e-05,0.738,0.277,0.685,137.556,235600.0,4
14737,"Uthara Unnikrishnan, Unnikrishnan",Endaro Mahanubhavulu,25.0,0.513,0.573,11.0,-8.069,0,0.0486,0.902,4.6e-06,0.0724,0.551,80.027,11.2,4
14738,The Black Keys,Ten Cent Pistol,50.0,0.59,0.551,,-6.693,0,0.0305,0.25,0.00668,0.111,0.304,105.482,269829.0,4
14739,Kings of Leon,The Bandit,65.0,0.394,0.833,,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,250961.0,4
14740,Ehud Banai,◊ë◊ú◊ï◊ñ ◊õ◊†◊¢◊†◊ô,41.0,0.469,0.447,7.0,-8.79,1,0.0257,0.586,2.55e-05,0.309,0.394,96.953,253040.0,4
14741,"Kishore Kumar, Suman Kalyanpur",Tera Mera Mera Tera Mil Gaya Dil Dil Say - Nagin / Soundtrack Version,9.0,0.377,0.894,2.0,-5.028,1,0.103,0.826,7.63e-05,0.373,0.757,146.967,7.27645,4
14742,Figgy Mold,Stairway to the Stars,60.0,0.463,0.0769,,-21.855,1,0.0389,0.96,0.856,0.105,0.178,116.2,4.643133333,4
14743,Big Spring,Keep The Lights On Me,38.0,0.445,0.886,7.0,-6.592,1,0.0647,0.00158,5.44e-06,0.0424,0.382,81.37,227262.0,4
14744,Arca,KLK,52.0,0.798,0.873,10.0,-6.732,0,0.0908,0.064,5.17e-05,0.764,0.846,98.017,227402.0,4
14745,Puddle Of Mudd,She Hates Me,71.0,0.58,0.748,4.0,-5.433,1,0.0323,0.00935,,0.753,0.584,109.781,216760.0,4
